request_id,request_date,job,event,cash_balance,inventory_value,response
11,2025-04-08,city hall clerk,party,46687.7,3679.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-08.

  + 200x Cardstock: $0.1500/unit -> $0.1500/unit x 200 = $30.00
  + 500x Standard copy paper: $0.0400/unit (5% bulk discount) -> $0.0380/unit x 500 = $19.00
  + 100x Paper napkins: $0.0200/unit -> $0.0200/unit x 100 = $2.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $51.00
Estimated Delivery: 2025-04-12

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
12,2025-04-08,business owner,show,46827.7,3534.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-08.

  + 500x Glossy paper: $0.2000/unit (5% bulk discount) -> $0.1900/unit x 500 = $95.00
  + 300x Cardstock: $0.1500/unit -> $0.1500/unit x 300 = $45.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $140.00
Estimated Delivery: 2025-04-12

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
13,2025-04-08,event manager,exhibition,46881.7,3534.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-08.

  x 500 units of 'a3 glossy paper': Not available in our catalog.
  + 300x Matte paper: $0.1800/unit -> $0.1800/unit x 300 = $54.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $54.00
Estimated Delivery: 2025-04-12

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
14,2025-04-09,city hall clerk,performance,47567.45,3209.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-09.

  + 5,000x A4 paper: $0.0500/unit (15% bulk discount) -> $0.0425/unit x 5,000 = $212.50
  + 2,000x Poster paper: $0.2500/unit (10% bulk discount) -> $0.2250/unit x 2,000 = $450.00
  + 500x Cardstock: $0.1500/unit (5% bulk discount) -> $0.1425/unit x 500 = $71.25
  x 15 units of '2025': Not available in our catalog.

Order Total: $733.75
Estimated Delivery: 2025-04-16

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
15,2025-04-12,event manager,demonstration,46282.65,4300.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-12.

  + 10,000x A4 paper: $0.0500/unit (15% bulk discount) -> $0.0425/unit x 10,000 = $425.00
  x 5,000 units of 'a3 colored paper (assorted colors)': Not available in our catalog.
  x 500 units of 'cardboard': Not available in our catalog.
  x 15 units of '2025': Not available in our catalog.

Order Total: $425.00
Estimated Delivery: 2025-04-19

3 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
16,2025-04-13,school teacher,assembly,46420.4,4175.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-13.

  + 500x A4 paper: $0.0500/unit (5% bulk discount) -> $0.0475/unit x 500 = $23.75
  + 200x Construction paper: $0.0700/unit -> $0.0700/unit x 200 = $14.00
  + 100x Large poster paper (24x36 inches): $1.0000/unit -> $1.0000/unit x 100 = $100.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $137.75
Estimated Delivery: 2025-04-17

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
17,2025-04-14,restaurant manager,reception,46066.3,4125.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-14.

  + 1,000x Standard copy paper: $0.0400/unit (10% bulk discount) -> $0.0360/unit x 1,000 = $36.00
  x 500 units of 'a3 colored paper (assorted colors)': Not available in our catalog.
  + 2,000x Paper napkins: $0.0200/unit (10% bulk discount) -> $0.0180/unit x 2,000 = $36.00
  + 1,000x Paper cups: $0.0800/unit (10% bulk discount) -> $0.0720/unit x 1,000 = $72.00
  + 500x Paper plates: $0.1000/unit (5% bulk discount) -> $0.0950/unit x 500 = $47.50
  x 15 units of '2025': Not available in our catalog.

Order Total: $191.50
Estimated Delivery: 2025-04-21

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
18,2025-04-14,office manager,ceremony,46193.55,4030.05,"Dear Customer,

Thank you for your inquiry dated 2025-04-14.

  + 500x Cardstock: $0.1500/unit (5% bulk discount) -> $0.1425/unit x 500 = $71.25
  + 1,000x Standard copy paper: $0.0400/unit (10% bulk discount) -> $0.0360/unit x 1,000 = $36.00
  + 200x Colored paper: $0.1000/unit -> $0.1000/unit x 200 = $20.00
  x 15 units of '2025': Not available in our catalog.

Order Total: $127.25
Estimated Delivery: 2025-04-21

1 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
19,2025-04-15,city hall clerk,exhibition,45672.25,4251.55,"Dear Customer,

Thank you for your inquiry dated 2025-04-15.

  + 2,000x Glossy paper: $0.2000/unit (10% bulk discount) -> $0.1800/unit x 2,000 = $360.00
  x 1,500 units of 'a3 matte paper': Not available in our catalog.
  + 1,000x Cardstock: $0.1500/unit (10% bulk discount) -> $0.1350/unit x 1,000 = $135.00
  x 20 units of '2025': Not available in our catalog.

Order Total: $495.00
Estimated Delivery: 2025-04-22

2 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
20,2025-04-17,restaurant manager,concert,44682.05,5294.45,"Dear Customer,

Thank you for your inquiry dated 2025-04-17.

  + 5,000x Flyers: $0.1500/unit (15% bulk discount) -> $0.1275/unit x 5,000 = $637.50
  x 2,000 units of 'posters': Not available in our catalog.
  x 10,000 units of 'tickets': Not available in our catalog.
  x 15 units of '2025': Not available in our catalog.

Order Total: $637.50
Estimated Delivery: 2025-04-24

3 item(s) could not be fully supplied (see lines marked with 'x' or '!' above).

Thank you for choosing Munder Difflin Paper Company!"
